id,label,confidence
ec8bad5d91.jpg,1,0.9610548
ec9d148745.jpg,0,0.96571046
ecf29f03c2.jpg,0,0.9996652
ed1b5f8239.jpg,0,0.9936118
ed746f7ece.jpg,0,0.9958913
ed8bd2ff13.jpg,0,0.99936587
edb3dc8186.jpg,1,0.53700477
edc041f550.jpg,1,0.99961865
edc3d0e61d.jpg,0,0.99472207
edc3d0e61d.jpg,0,0.9962902
eddbc3a48d.jpg,0,0.9262897
ede73b3b4d.jpg,1,0.9820868
ee02079127.jpg,0,0.86238366
ee1a2909a1.jpg,1,0.99940205
ee3e27eeb5.jpg,0,0.9199983
ee41aefafc.jpg,1,0.90144205
ee4a7078a1.jpg,0,0.9979578
ee4d037a1a.jpg,1,0.99629456
ee6aa698d6.jpg,0,0.96531504
ee7aec4d54.jpg,0,0.9977376
ee85f624fc.jpg,0,0.8684209
ee8862ce4f.jpg,1,0.9820868
eee488e8fe.jpg,0,0.8050345
ef289b74fc.jpg,1,0.99881506
ef67db37e8.jpg,0,0.9946201
ef84874865.jpg,0,0.94010663
ef9c959c10.jpg,0,0.78082025
efb1c6ea4a.jpg,1,0.56472725
efca713470.jpg,0,0.85573274
efcd7d6962.jpg,1,0.95319504
efe80171ca.jpg,0,0.9981039
efe80171ca.jpg,1,0.64341336
eff0cfe9a3.jpg,0,0.9966323
effc0fc293.jpg,1,0.9351627
f0158f240a.jpg,0,0.6217611
f05d938d47.jpg,0,0.99426085
f099fc7693.jpg,1,0.9983517
f0cc4b9d26.jpg,0,0.9919676
f14b5f9cef.jpg,1,0.96380544
f18538b3d4.jpg,0,0.5436454
f18a3c5068.jpg,1,0.9360005
f1ae81c507.jpg,0,0.8632503
f1ca55835d.jpg,0,0.75082606
f20e894e9c.jpg,1,0.9822108
f2b0b58300.jpg,0,0.8646951
f2bd7fe05b.jpg,0,0.9994916
f2c3cbd9ff.jpg,0,0.9912378
f2de8721f7.jpg,1,0.86910945
f2de89b05d.jpg,0,0.94861794
f2e431cc6e.jpg,0,0.81655735
f3273a316d.jpg,0,0.8591807
f389fd168c.jpg,1,0.9987299
f3973840d0.jpg,1,0.9450317
f3f816b979.jpg,0,0.9981176
f425e8793a.jpg,0,0.78849936
f452ce92ab.jpg,1,0.9979233
f4a0e5c459.jpg,0,0.9743952
f4c1dd8578.jpg,1,0.9938251
f4c27e8a13.jpg,1,0.99541545
f4d9cc55c6.jpg,0,0.77295446
f501030abd.jpg,1,0.98720205
f50e281f55.jpg,1,0.99270296
f50f511941.jpg,0,0.8591807
f51b039c59.jpg,1,0.5322826
f51d12b8e3.jpg,1,0.9716574
f5233df09e.jpg,0,0.83349985
f53ec81c0a.jpg,0,0.99131876
f56de8a3fe.jpg,1,0.9967534
f56de8a3fe.jpg,1,0.9924932
f59bf5ff79.jpg,0,0.7706265
f5b183aa8c.jpg,0,0.76277995
f5c679c421.jpg,0,0.85171205
f5f50fbd14.jpg,0,0.6877966
f5f5bf3e2d.jpg,0,0.9975124
f6706a982f.jpg,1,0.72480506
f674c64e54.jpg,0,0.9930112
f683f91d0b.jpg,1,0.99884075
f689a22ec5.jpg,0,0.99503237
f69dfc3367.jpg,0,0.99911886
f6a5915841.jpg,0,0.7706265
f6d95cab4c.jpg,0,0.9373743
f6e649ebbc.jpg,0,0.9131909
f6f802939b.jpg,0,0.9936576
f71fb83397.jpg,1,0.96396106
f743c46844.jpg,1,0.98720205
f74b966299.jpg,0,0.90405047
f74c705913.jpg,1,0.97268885
f74cedff10.jpg,1,0.9991648
f762676312.jpg,0,0.994534
f762676312.jpg,1,0.78135145
f79f6f04d0.jpg,1,0.99362355
f7a44ecade.jpg,0,0.9942281
f7b0ffd82b.jpg,0,0.9994325
f7e5ed0d0c.jpg,1,0.99850696
f84fabb941.jpg,1,0.9401971
f85644eeb1.jpg,1,0.9997913
f8a1302d09.jpg,0,0.9990841
f8a30caef4.jpg,0,0.99856013
f8b937a066.jpg,0,0.9574786
f8df601c50.jpg,0,0.89054674
f8ee075c6d.jpg,0,0.94678956
f8f5c399a9.jpg,1,0.99213964
f8f5c399a9.jpg,1,0.99803346
f8ff64b2de.jpg,1,0.5203244
f90a048ecd.jpg,0,0.80072
f937ce30ee.jpg,1,0.7800555
f9409479c8.jpg,1,0.99816054
f949cd3b02.jpg,0,0.9991781
f94dd4ec33.jpg,0,0.9917042
f950cd79b0.jpg,0,0.9992822
f963a155e9.jpg,1,0.9271884
f98a686152.jpg,0,0.9881746
f9a6ed67f4.jpg,1,0.98167866
fa148bd115.jpg,0,0.99960923
fa24516c90.jpg,0,0.9958768
fa3ab08945.jpg,0,0.9988877
fa62d20f6b.jpg,0,0.9815103
fa7efaa482.jpg,0,0.5287597
fa8a7779eb.jpg,1,0.5461578
fab08ab620.jpg,1,0.99919885
fac191da2f.jpg,1,0.9693127
fb06bb2cf5.jpg,0,0.9882236
fb4134c736.jpg,1,0.9189409
fb6660a006.jpg,0,0.9610374
fb95212b49.jpg,0,0.81134313
fb9c751432.jpg,1,0.73162556
fba4924562.jpg,1,0.9556158
fbaa532b13.jpg,0,0.9928627
fbc713ac9e.jpg,0,0.9959505
fbc713ac9e.jpg,0,0.9964501
fc564ca875.jpg,1,0.9419997
fc7136f9b4.jpg,1,0.9975776
fc77c23f11.jpg,0,0.9939875
fc77c23f11.jpg,1,0.7823676
fcb9c2843a.jpg,1,0.9368118
fcec852616.jpg,0,0.9940276
fcf1d07be1.jpg,0,0.840143
fcff2e97b3.jpg,0,0.6576296
fd1a71a278.jpg,1,0.8936962
fd2d730661.jpg,0,0.9964126
fd56d6b0ff.jpg,0,0.99951917
fd5f7a4fed.jpg,0,0.9843938
fd5f7a4fed.jpg,0,0.81010437
fd6490a6bf.jpg,0,0.89857066
fd784e1b7e.jpg,0,0.9996038
fd8146ff6f.jpg,0,0.99570477
fd9a292cfb.jpg,0,0.8124463
fdd6682312.jpg,0,0.9979817
fdd9ac73ec.jpg,1,0.5513946
fddfe49379.jpg,0,0.99771994
fded38ac6d.jpg,0,0.99694353
fe327dfdb2.jpg,1,0.9961932
fe3ac677f8.jpg,1,0.9891732
fe4d3a9845.jpg,1,0.9992238
fe9a3b42db.jpg,1,0.9998036
fea50d9ae0.jpg,1,0.9980901
feb053c8a1.jpg,1,0.99931943
fec6a80c09.jpg,1,0.9708181
fee1144f47.jpg,1,0.5361652
fefcd4738a.jpg,0,0.9937408
ff21dce514.jpg,1,0.99759644
ff21dce514.jpg,1,0.9932996
ff29046117.jpg,0,0.99955726
ff3a7fc02b.jpg,0,0.9927561
ff4bd9dbf1.jpg,0,0.99749255
ff4bd9dbf1.jpg,0,0.99723184
ff5124e69e.jpg,1,0.8773838
ff893ed088.jpg,1,0.9522903
ffbd4994a3.jpg,0,0.9996158
ffd3a11821.jpg,0,0.9978753
ffd7ae3605.jpg,1,0.95209074
ffe2852ea3.jpg,1,0.9894505
fff9eab410.jpg,0,0.9984342
