image_name,keypoint_1_x,keypoint_2_x,keypoint_3_x,keypoint_4_x,keypoint_5_x,keypoint_6_x,keypoint_7_x,keypoint_8_x,keypoint_9_x,keypoint_10_x,keypoint_11_x,keypoint_12_x,keypoint_13_x,keypoint_14_x,keypoint_15_x,keypoint_16_x,keypoint_17_x,keypoint_1_y,keypoint_2_y,keypoint_3_y,keypoint_4_y,keypoint_5_y,keypoint_6_y,keypoint_7_y,keypoint_8_y,keypoint_9_y,keypoint_10_y,keypoint_11_y,keypoint_12_y,keypoint_13_y,keypoint_14_y,keypoint_15_y,keypoint_16_y,keypoint_17_y
d89d59c7ef.jpg,628.7775,443.11636,638.2685,436.59396,622.2412,435.3159,654.90796,433.42175,611.2254,430.37387,665.0236,458.6034,597.82245,458.8733,679.1709,504.8944,578.0359,509.7563,680.796,551.3866,577.16766,563.4132,651.5472,530.1515,607.3758,530.5729,655.7922,580.5843,605.08514,581.16394,646.1089,588.6036,609.7595,589.73004
d8ac7ee135.jpg,665.25964,216.16217,675.1735,209.07224,656.4255,208.26543,690.85626,212.48383,644.41644,209.90593,698.1062,255.66608,623.2897,246.55273,671.06055,291.805,584.2755,276.4351,623.4768,294.26932,625.3731,294.91846,684.28503,374.22595,634.0467,372.0753,675.9438,464.54477,631.78107,465.18234,663.11206,536.5751,633.94714,538.1963
d8b51f706a.jpg,623.0241,292.3299,630.77783,285.2016,613.9905,286.15613,643.31506,290.13937,600.95374,292.635,658.3345,336.5313,586.67334,340.717,671.30884,389.97043,567.84186,400.0899,671.96045,435.17163,564.09796,455.48163,645.486,445.0287,599.7625,446.12634,638.94403,523.5582,595.26965,523.3828,632.12384,587.02423,598.56067,588.6455
d8e353d3d3.jpg,617.43274,323.8405,620.6036,318.43488,0.0,0.0,638.89435,327.6612,0.0,0.0,646.4424,374.34464,660.72046,354.77747,626.2569,437.2147,0.0,0.0,575.92114,452.78244,546.1662,411.26413,598.0901,453.61334,609.8949,437.1117,500.15927,422.72324,519.7128,421.32117,445.7827,440.84668,453.47076,440.91266
d923be8a69.jpg,651.6036,382.5696,0.0,0.0,648.16974,377.8714,0.0,0.0,629.6783,385.66367,613.1269,414.61646,627.9197,434.24417,680.59576,426.9782,689.8027,480.35983,750.92706,425.16022,748.84546,508.40375,641.0786,526.0493,655.4137,540.2738,674.39667,468.49942,715.57733,483.2371,703.448,524.72424,759.8271,534.42206
d98b16c580.jpg,453.949,521.4464,453.0772,515.4088,447.5183,520.10474,457.2585,515.58057,0.0,0.0,472.83838,519.42523,452.4817,547.75903,524.28894,502.36945,467.57437,564.0302,533.1047,481.63895,476.9732,541.68353,538.1983,546.5694,524.4646,563.18713,529.9638,576.2965,525.81903,593.04333,582.4481,594.014,581.7702,614.6413
d990650785.jpg,660.0645,458.1381,667.9787,450.7397,653.99,450.1285,680.35376,447.55157,642.7817,445.34753,695.2682,468.56915,618.6053,466.58832,710.63306,508.68323,599.1218,509.39966,693.80884,533.18054,620.44934,546.17365,678.86475,524.8826,629.3155,523.5039,674.14246,541.80634,613.92365,539.0762,668.64197,570.26605,638.11285,567.1229
d9d8b29fc9.jpg,923.16724,210.99814,0.0,0.0,918.6894,204.04404,0.0,0.0,898.04254,214.24841,863.332,253.73434,890.474,273.9052,0.0,0.0,896.53534,346.0547,0.0,0.0,916.12933,403.94827,856.2382,364.97687,871.891,375.03223,857.9674,437.05215,860.1537,459.5955,845.6956,498.00427,829.2832,528.9713
d9da9e5fa3.jpg,652.9795,201.66122,664.45905,194.51694,644.649,193.26933,684.0472,201.94794,634.32007,199.43565,701.7991,258.32367,616.3336,256.17447,723.2457,323.57584,587.51605,320.74905,737.6671,378.4726,573.4805,380.64978,680.6721,384.36276,628.2138,382.87955,676.46515,470.49176,627.9576,467.5577,665.2056,542.3917,634.81226,543.6708
da13ee3a96.jpg,608.9119,548.2651,0.0,0.0,607.5745,540.5986,0.0,0.0,589.0629,531.25214,556.46814,535.2725,559.76685,536.74084,0.0,0.0,546.808,580.21313,0.0,0.0,550.5832,597.2896,473.51785,562.1305,473.91864,562.8065,532.1481,623.19275,543.73944,625.8373,486.79205,688.2091,501.86984,695.98157
da4c06d7b7.jpg,616.9715,463.41797,624.0448,455.3958,610.95685,454.75726,636.6517,446.07053,0.0,0.0,652.5242,463.42462,581.94965,462.0487,665.03687,511.75092,563.76483,512.9288,668.1343,552.2372,562.5992,559.58014,638.352,530.9456,594.6542,530.8005,639.7249,571.35065,598.85846,570.92456,623.37976,587.39026,597.5897,585.89844
da512d4223.jpg,773.69,206.93292,0.0,0.0,765.035,200.25989,0.0,0.0,738.00903,212.18095,734.7265,257.37103,731.3445,271.02753,725.06,328.3567,734.42816,348.96576,0.0,0.0,744.47327,406.35193,732.7767,377.814,728.8872,383.52692,735.2751,449.45102,725.71533,460.19864,705.84845,510.78522,686.6268,523.7307
da539560d5.jpg,546.22186,254.1482,552.70734,247.61688,545.934,247.71313,574.0709,250.35876,0.0,0.0,597.9128,291.57538,555.7963,291.0369,601.3049,351.20105,549.5947,344.1585,578.911,402.8526,538.80835,387.90897,586.4813,389.8902,558.8047,387.54776,581.8214,461.85254,549.9374,459.7129,585.01514,531.4353,550.83514,526.7656
da92ef93aa.jpg,638.4105,449.5378,638.26697,440.57764,630.87616,446.52505,0.0,0.0,605.0848,453.83972,625.04333,468.00818,583.087,497.576,655.3461,514.4042,576.8172,566.0697,667.5599,563.5194,586.2955,632.57983,635.2577,541.3282,604.2883,561.8901,649.79224,541.51886,598.67645,582.2859,675.9558,566.74146,615.8627,611.95386
da9b06dde2.jpg,937.7039,596.7522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.1427,578.7644,893.5112,556.38824,901.46716,616.60156,857.19196,597.82947,911.2874,621.4913,885.69226,626.3756,795.19934,560.94836,776.55304,543.67505,748.284,624.99585,731.0338,616.24615,664.2534,609.04266,657.00854,618.8424
dac3f1bb85.jpg,638.67816,264.7089,648.19214,258.66638,632.3021,257.07767,662.99243,263.45538,622.55756,259.4989,675.4949,308.31818,605.88745,305.45602,689.6573,369.87872,585.2853,367.0901,686.8166,426.59204,589.0576,422.93228,661.8358,410.89496,617.6369,409.8579,657.5033,493.45038,615.46704,493.06653,650.66034,571.5668,623.1223,574.4445
db11e29c70.jpg,413.18484,246.81561,0.0,0.0,408.20944,240.83618,0.0,0.0,384.20166,249.92322,395.93637,291.1584,364.99698,309.78827,416.98343,352.76468,370.28705,393.1411,433.92184,404.0999,396.45837,449.86694,417.72363,411.37784,401.36606,421.4223,413.65845,486.0408,416.98465,500.8086,392.08115,557.3529,411.61844,575.32947
db2c73bd31.jpg,652.69135,214.75183,663.8596,207.57898,645.2001,206.56479,683.4908,211.93967,635.89746,209.56786,700.50323,264.2709,619.65204,261.34402,721.86273,332.09198,592.1406,327.26495,733.9739,389.4116,583.78845,388.93652,681.18353,384.7941,632.09534,382.98123,671.8753,473.23752,632.3843,469.96872,665.4749,550.48395,643.1672,550.06696
db7daeb1c6.jpg,844.5659,505.5796,853.60754,498.0572,832.49756,495.7882,864.1426,509.31067,808.46625,505.8531,868.62646,567.18494,780.1528,561.1938,870.5181,644.1887,765.1271,647.0105,894.31696,698.93475,777.42596,694.62213,798.5538,630.19727,743.97003,621.15894,778.1256,680.82544,723.9753,653.5195,720.3877,659.5368,695.77814,615.1195
db81d82ae7.jpg,655.90985,193.974,666.7845,186.01291,646.89075,185.75143,686.4265,190.70233,636.4816,190.51593,704.993,246.24243,619.9864,244.62051,725.3127,313.20694,592.3069,308.779,739.0371,371.2087,583.09216,372.21448,683.7993,372.4057,631.5659,371.28094,682.6455,459.7469,635.7215,456.53476,673.7181,532.2315,642.00507,531.9144
dba9dc4aa7.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.5102,523.2908,525.80994,539.6678,592.11194,573.5707,553.6367,588.4669,606.2861,651.1202,610.0925,607.19806,634.8785,631.138,482.5249,649.43384,528.05664,665.95184,532.2774,603.0838,595.3963,630.5575,0.0,0.0,564.02136,654.9502
dbc96c9ad6.jpg,694.0911,284.42242,706.588,274.86475,683.17365,273.72137,724.66547,280.07675,666.56586,277.85428,742.4523,338.0489,649.1404,341.26318,768.1559,402.51596,618.99817,411.47632,777.8309,466.05362,588.8247,467.85852,723.8561,471.30536,666.39575,470.67566,705.8445,564.5134,653.1447,560.62775,687.7295,592.7584,660.5913,589.27386
dbca91f3cf.jpg,666.081,435.35965,670.7627,431.16724,0.0,0.0,681.4586,445.227,0.0,0.0,655.8459,478.63336,682.6283,490.04083,611.8491,497.35315,642.1189,524.4772,593.30475,504.77075,618.9342,494.42627,567.2428,542.087,582.4259,538.5458,495.02863,548.45233,505.69742,558.04663,425.27454,543.72736,437.6712,553.9665
dbe967435a.jpg,655.3286,441.9359,664.197,433.56573,648.8401,433.28348,679.5353,430.07898,639.27716,429.32205,697.9,454.7164,616.84937,455.57373,713.2904,502.3883,602.7649,510.48016,696.09564,530.0804,623.7309,557.7171,677.7465,517.5431,625.89923,517.04266,676.72455,542.4299,619.05084,540.6947,665.4885,566.27496,638.5788,564.0203
dc0d8a6480.jpg,627.9701,241.4372,636.6493,234.64377,619.6648,234.92963,651.4846,240.58124,609.4429,241.56372,664.9516,287.78708,597.7137,289.3621,675.62524,339.84174,577.30994,345.83316,683.3971,383.48773,576.2614,398.67578,651.7292,394.2133,608.57605,394.42172,647.1742,475.98672,605.64923,473.80835,642.5058,550.95807,608.58514,549.28625
dc5225e4be.jpg,663.34186,224.06389,674.29895,216.95044,655.07074,215.93472,691.6782,222.8634,643.14954,220.37978,706.26,275.96417,625.01697,272.8612,726.57056,339.57648,599.21924,332.51645,726.64935,396.2962,600.9235,393.80496,686.7644,389.87897,636.54395,389.03137,682.23663,471.24915,636.59186,473.92477,672.7758,545.77515,644.0165,555.32935
dc79bcd510.jpg,659.1319,201.57442,670.4731,194.4695,650.5013,193.33252,689.12665,201.72177,639.0538,199.20636,705.8127,257.86804,621.57513,254.17944,728.9354,325.01602,592.824,315.65594,742.65265,382.26218,577.6389,373.5303,684.58685,381.7013,632.84424,379.82965,678.7275,467.0448,631.0513,465.7162,666.8985,536.13074,636.54675,540.557
dd0a309a5f.jpg,864.4755,603.8063,0.0,0.0,861.2333,595.31396,0.0,0.0,843.8217,575.48834,856.7415,574.7943,810.29034,572.8582,898.37976,624.1105,844.4583,633.7724,955.2975,668.02783,953.84326,660.3517,775.4287,587.3683,741.4858,587.01685,821.57605,626.19324,774.17377,628.14874,0.0,0.0,0.0,0.0
dd195dbc9e.jpg,1101.9608,240.0404,0.0,0.0,1098.9114,230.54984,0.0,0.0,1073.9276,234.38422,1030.1667,280.67023,1059.4204,298.73468,1025.9252,350.1502,1066.5398,382.49344,1053.8284,416.26102,1075.5521,442.84018,1008.8155,401.94504,1029.9534,410.1558,1012.2961,487.07623,1037.0269,509.4309,989.0425,542.97925,1021.26514,580.57764
dd28b464ce.jpg,646.29626,217.95067,654.87897,210.86703,645.42206,210.12245,676.9138,214.72914,0.0,0.0,690.0135,255.72983,643.1556,253.66797,662.45087,292.70227,619.3408,290.7718,613.9226,251.13843,615.4733,260.6187,675.34735,374.80353,642.5595,372.27292,668.7775,460.97986,633.9496,458.77753,668.96857,543.8063,629.8402,537.971
dd28b464ce.jpg,645.26526,217.04947,655.62146,209.67316,644.40784,208.64995,683.8218,213.09097,0.0,0.0,690.7015,252.29626,641.2128,251.4737,647.56067,289.43768,594.18286,297.26367,622.4942,245.94379,570.80554,279.242,675.77515,373.44666,641.14386,371.214,669.70026,462.55844,632.01196,455.99353,666.6748,541.4602,626.8772,536.18164
dd3d0c3097.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.70386,567.6438,823.21576,570.5909,853.2652,612.03796,845.91504,632.9495,906.68933,613.40594,910.1562,619.04425,710.4551,559.809,712.0243,552.9723,616.0245,564.51794,617.4639,578.8369,536.0332,544.8257,538.4133,573.6421
dd414fbe9b.jpg,491.39526,299.5496,0.0,0.0,486.21188,292.81534,0.0,0.0,461.47763,300.30792,475.69238,342.6109,438.73993,355.5597,497.70206,396.78046,430.6562,429.36945,510.5413,436.09662,448.81738,487.9702,498.2782,460.29718,475.71115,467.98242,501.5047,533.93207,482.47556,545.42175,461.28833,595.53174,445.30237,608.463
dd80509aed.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.4896,346.54584,643.1027,333.56784,629.4388,351.53973,637.29376,392.82098,623.5639,426.51303,644.98,453.8634,639.37244,481.04593,567.3548,391.90085,556.5467,402.4129,614.75104,455.79883,600.6668,485.2204,592.1901,501.0033,577.91846,551.2327
ddb72982ea.jpg,622.33,243.49597,631.6373,235.81976,612.836,236.20169,646.4387,239.37366,598.7838,240.02155,658.4686,287.5406,586.84863,287.92896,672.4638,344.55798,562.7221,345.9477,685.2098,395.41467,555.0071,401.67133,644.4122,400.19666,599.25287,400.1194,635.11444,486.54016,596.7169,485.96997,622.34515,560.9242,595.2875,563.43695
ddbaf4d43f.jpg,637.612,266.2084,646.37036,259.29498,629.07776,258.78214,658.7141,262.725,614.3858,261.20544,668.254,307.1745,599.3629,306.5107,683.18994,362.5755,580.0455,364.34348,688.36786,407.50885,579.2979,413.78256,655.6947,407.90988,612.1793,407.89642,650.4562,489.813,611.992,489.17944,642.7477,564.3424,618.38855,566.4343
de4044074c.jpg,447.86575,423.38797,0.0,0.0,439.37753,415.01288,0.0,0.0,405.70764,420.32703,435.00256,460.30347,377.48663,478.28162,463.723,522.8003,361.17725,575.0371,481.45212,567.66205,378.38394,648.46295,453.52734,604.14166,410.96442,615.4887,473.26434,670.51953,418.53638,686.50525,0.0,0.0,0.0,0.0
de4356a201.jpg,582.2173,256.55823,586.3152,249.88968,0.0,0.0,605.2391,251.97018,0.0,0.0,609.5934,286.54962,622.4798,281.29022,585.2944,327.47186,0.0,0.0,562.80725,303.4812,0.0,0.0,600.81384,388.52368,609.1451,385.0713,594.05237,470.53888,606.3002,468.87888,606.739,555.46735,604.46246,551.77234
de785c091e.jpg,449.04254,448.9088,451.2729,441.2888,440.0693,442.03076,0.0,0.0,417.73718,449.9052,453.52054,485.4776,399.351,504.3435,475.28873,538.84436,378.47818,588.6048,493.9302,581.3449,392.0569,666.90564,470.92163,601.65625,431.1593,615.42615,505.0197,669.7945,450.76117,690.1785,0.0,0.0,0.0,0.0
de9d1cfcde.jpg,620.72955,454.78433,625.928,447.4274,616.34283,446.9657,0.0,0.0,0.0,0.0,651.78125,463.65338,586.9053,462.54434,662.67194,512.87726,562.4224,514.7155,669.0436,551.5143,560.9467,562.6792,632.332,537.04877,592.12195,536.59314,641.7237,572.7036,598.49225,572.26544,626.4774,585.5445,588.25195,584.1766
deaa2110ff.jpg,639.79816,216.27353,651.83624,208.13683,630.17737,207.49258,672.3419,214.87056,618.38544,213.40378,693.54224,275.21902,600.26843,270.05768,715.9638,350.06186,570.4384,333.26086,718.63855,419.13022,560.4691,393.10953,669.03644,400.30267,612.50757,396.96872,659.39795,488.07245,612.73126,481.6541,648.3684,556.9155,626.8771,552.00745
deac3cd949.jpg,769.8259,561.4784,0.0,0.0,774.72687,553.4316,0.0,0.0,764.4383,535.798,723.32983,547.4944,723.1935,545.55725,709.86145,597.0009,706.62085,614.3589,746.9739,610.5532,749.8845,638.2311,614.6457,568.9801,613.08624,562.5797,568.0378,611.77844,565.5964,619.10376,477.86572,587.8384,481.81085,611.4588
decb07312e.jpg,746.2333,509.88446,755.9685,511.38538,752.42694,505.42554,766.75037,525.23425,757.1505,509.69348,726.1639,538.53516,731.98773,522.20166,675.0443,539.4074,669.86786,522.9639,646.5292,518.1195,630.5702,506.5564,604.72784,550.8587,605.55725,533.0357,514.356,557.0832,515.43665,548.9024,438.3714,544.88464,450.47995,547.5858
dee60734de.jpg,622.43304,454.46207,627.9379,447.11212,617.38806,447.103,0.0,0.0,0.0,0.0,653.7506,465.18356,586.1886,465.45682,665.4013,512.3472,562.7125,516.51227,671.2734,553.6415,563.18756,565.94257,637.84186,536.8773,595.30707,537.39343,642.9406,573.5893,597.2562,574.0371,625.1985,587.142,589.816,587.43463
defd3c527f.jpg,771.63293,402.45776,0.0,0.0,770.8005,396.76227,0.0,0.0,761.09375,379.9911,714.7252,358.93628,730.3335,389.63757,713.71796,420.08865,736.87555,483.50125,739.0922,461.4269,745.15576,508.37598,619.94995,395.3009,629.55096,408.1245,679.2168,456.97546,686.89294,476.18924,646.81445,503.62817,646.37115,527.60626
df0ee5297a.jpg,0.0,0.0,0.0,0.0,0.0,0.0,678.8997,576.9264,0.0,0.0,671.4265,573.8164,683.12915,564.8226,646.1519,618.3711,647.3616,596.4491,631.45654,641.2387,620.664,623.0262,653.00323,554.6487,659.30634,548.0166,622.1101,587.23285,629.0751,580.51324,641.33496,622.19666,658.118,614.2551
df3f21c8f2.jpg,617.41473,249.6836,619.9364,241.97934,611.3243,243.45221,0.0,0.0,597.9613,245.90073,652.2654,278.84882,577.6408,283.97266,681.52423,326.36642,594.35504,336.88892,633.5524,319.07092,647.2827,321.17236,643.052,393.6308,590.2709,394.8446,642.74554,479.69522,587.47565,481.70203,646.7854,555.2295,592.7137,552.88214
df61120065.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.7306,493.6598,520.3236,481.70526,520.2991,503.30988,533.5597,469.94565,533.0755,468.03613,529.2155,463.73102,546.72534,513.30615,555.30054,514.867,628.9943,553.4153,643.52246,544.69476,676.0718,570.1318,688.61145,562.87585
df6ea35948.jpg,626.5287,293.0514,636.4447,287.04935,620.18677,285.46396,652.0225,293.10922,611.2981,289.16907,665.2944,338.6813,594.5736,337.40686,676.22455,393.845,570.7761,398.7835,679.2241,440.86246,567.0135,455.83435,649.8162,446.0142,604.9426,444.6506,640.02655,526.5265,597.675,522.8485,628.4526,593.87225,602.5198,592.9542
df7270c070.jpg,501.29083,471.24487,0.0,0.0,496.2187,470.01736,0.0,0.0,490.01624,483.59125,491.7252,500.1344,512.75055,513.0468,509.356,520.40173,571.8128,538.5797,520.0574,491.03143,608.0674,535.5649,597.4019,513.14636,608.6266,531.5757,679.6559,489.47534,681.28186,512.97266,744.2638,486.21564,741.73,518.7174
dfcaf47565.jpg,422.52524,196.07858,0.0,0.0,414.86456,188.64717,0.0,0.0,379.6178,195.16782,398.2778,232.21118,355.74982,258.57117,420.86087,292.68295,372.1718,344.95502,446.91425,348.18768,402.20444,402.8685,428.74173,368.71515,395.5875,382.77905,459.12122,442.52527,384.44424,458.42694,474.05933,505.45612,359.7325,517.2336
dfd3d445f2.jpg,733.64996,215.5784,0.0,0.0,730.75037,207.05994,0.0,0.0,711.96606,207.90271,687.9717,251.12213,701.07245,258.50403,684.4713,322.46753,705.7118,334.4533,710.0283,373.70868,722.9047,396.8328,694.00745,377.96362,705.9598,381.33722,694.8166,453.5438,721.2079,456.81564,675.1955,525.4363,713.55286,533.28406
dffebf1997.jpg,747.6365,512.54535,757.3485,513.9419,752.4115,507.91254,765.562,525.77985,751.68695,510.06555,726.4511,538.46405,722.0937,518.71234,680.3521,543.799,660.5481,518.55054,649.4232,520.02954,628.50415,508.94073,602.0399,548.17834,596.62964,529.28705,511.37805,559.1163,509.12753,550.4412,437.91797,543.4706,447.2003,546.79913
e000433a24.jpg,1071.3586,214.53775,0.0,0.0,0.0,0.0,0.0,0.0,1064.6365,220.7276,1039.0582,261.72504,1057.196,273.7884,1029.5856,326.52887,1055.305,351.542,1055.1632,403.40143,1064.1936,420.32315,1004.3093,370.69974,1023.2429,375.46198,985.0572,452.74738,1044.4696,463.312,946.81696,513.4074,1030.1372,528.79694
e00f803cc8.jpg,755.94507,514.58636,765.88806,517.9889,762.6658,510.56396,767.6545,531.99963,757.119,512.58545,726.8262,546.4294,712.62866,517.2298,682.7428,557.2717,653.976,512.86304,668.9713,527.1576,662.32336,517.1037,593.0862,548.99774,581.32336,526.8046,490.7151,556.4424,485.9654,542.9303,438.02173,546.5724,440.74188,545.05133
e0134fd061.jpg,246.27168,220.0229,248.65817,211.85709,238.19034,213.36421,0.0,0.0,209.97174,218.07458,233.616,262.98517,187.39406,276.91595,256.50644,320.35992,186.96565,352.73727,272.63696,363.5335,211.67294,422.09042,243.1391,376.7585,220.05504,388.521,234.5216,452.30103,256.15085,473.64398,233.87173,515.31287,298.4065,544.30817
e0230c23d8.jpg,638.66064,260.51984,648.01416,255.04053,632.4764,253.21533,661.47546,261.4854,622.0464,256.89252,673.75073,307.59564,605.1329,304.49304,689.2489,369.7686,585.32227,365.67096,688.6182,428.62036,588.12585,421.1206,659.68164,411.18207,616.34625,409.69727,654.3968,495.2854,614.4179,492.5935,647.142,573.6568,620.4086,572.447
e062b9a2b5.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.489,323.98083,631.5943,316.59772,629.4678,331.87866,616.62317,381.17865,621.42456,410.11255,631.0849,441.99655,638.99023,463.45074,565.61523,384.37,560.4253,392.9948,608.5906,464.99823,595.1975,492.58344,591.86414,509.37115,574.5236,559.22003
e06a5dc784.jpg,621.2541,550.59784,0.0,0.0,0.0,0.0,637.3251,552.68506,0.0,0.0,683.24475,581.3267,667.05817,549.3953,705.8895,667.098,672.33,593.955,676.278,686.745,641.6329,620.65796,748.6925,599.1837,737.2846,583.0434,726.369,645.7418,705.7036,621.58746,0.0,0.0,0.0,0.0
e0857f4089.jpg,628.13116,456.62424,635.5564,448.9451,622.2459,448.46326,648.59906,441.68497,0.0,0.0,663.58636,461.309,592.4022,460.81677,674.90204,510.35748,574.66327,512.9598,673.6232,554.5601,570.85895,565.2306,645.39954,529.5337,600.79987,529.19836,644.2137,573.0912,597.9921,572.3213,635.0464,595.147,604.92316,593.9792
e0a9ccb61e.jpg,0.0,0.0,0.0,0.0,665.41766,300.56805,0.0,0.0,650.3297,287.731,610.3077,286.78265,611.22577,304.81177,605.01105,352.2081,607.8206,381.5133,623.66077,420.7796,623.2642,435.08923,541.6452,369.80075,539.9906,379.24008,595.72986,445.78888,582.49835,469.136,590.5121,498.9928,564.97675,538.7502
e0c09d5d75.jpg,626.69916,279.6418,637.93396,273.97754,619.6448,272.0094,655.06537,283.26416,609.59686,278.2486,666.60455,333.45068,593.8216,329.87933,676.24927,390.8247,571.71423,389.39243,679.48096,441.08795,566.62915,445.98984,650.3686,438.85022,604.0269,436.62634,640.7107,517.411,595.7851,512.9491,630.28314,584.9166,603.2389,584.3247
e0fd2acffa.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.57446,203.66429,788.2375,244.40237,802.9052,256.8399,779.1023,313.34692,793.4138,339.08252,806.33307,376.73373,809.6264,404.1698,767.41833,364.44104,781.74963,370.8724,761.79895,437.03537,802.11804,454.59567,711.31323,496.36548,771.8603,528.85284
e11ca86d46.jpg,771.872,429.98193,778.4989,430.88525,776.77203,424.38138,786.82733,438.8389,0.0,0.0,758.83875,459.0328,755.33026,417.77386,704.55505,491.68994,685.8436,391.62997,650.89484,502.80872,663.99097,381.33493,651.8924,454.33417,648.2887,428.205,566.4083,442.1793,566.5575,430.06207,478.40915,446.88837,483.41345,448.393
e11ca86d46.jpg,0.0,0.0,0.0,0.0,0.0,0.0,772.3419,430.06332,0.0,0.0,750.00146,442.72858,760.34064,442.05606,694.70935,459.33484,0.0,0.0,664.45776,469.01483,0.0,0.0,689.3497,470.78302,694.6897,467.39096,678.8738,478.92462,680.61804,478.3084,630.684,489.12714,628.8165,491.7798
e11ca86d46.jpg,735.5923,402.14465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0498,414.3993,723.50037,403.61877,698.6253,424.37283,685.70123,403.40018,658.1244,413.04907,650.13007,411.3706,646.4916,436.461,637.5562,423.99316,544.4717,442.4319,548.28827,433.3502,459.21484,446.04434,463.35947,440.09106
e11cb2491e.jpg,610.4446,549.209,0.0,0.0,609.3491,541.4422,0.0,0.0,591.0985,531.4807,558.5981,535.6998,560.2244,536.3784,0.0,0.0,548.3197,578.03253,0.0,0.0,552.31494,592.17944,475.72192,562.3199,474.58337,562.8904,536.1999,623.2931,545.2944,625.9587,491.17288,688.3837,502.86182,696.1469
e140c11d8f.jpg,997.75946,676.8833,1007.0946,679.7329,1005.95575,668.3683,0.0,0.0,998.6197,638.31616,992.61694,645.55176,948.26086,606.36084,990.6364,678.41284,893.1201,626.8686,968.4368,697.70355,900.1412,691.4658,854.94794,576.82654,829.9391,550.82697,796.7637,646.74677,772.5266,633.021,697.7257,596.58777,700.82227,607.5538
e1506ba4e6.jpg,495.94125,205.50949,0.0,0.0,491.2723,199.62686,0.0,0.0,466.23938,205.18886,474.9944,249.81152,440.4963,262.37027,504.95602,309.24805,451.32956,338.84808,522.25073,355.11737,479.29565,397.16046,482.41104,371.27222,469.65247,379.62854,464.6046,443.3249,506.79807,454.38654,458.0451,511.94977,544.69604,524.2119
e1525a2e4b.jpg,553.5277,422.29608,556.4272,418.50314,0.0,0.0,572.0641,427.8631,0.0,0.0,578.5032,477.4345,615.33655,436.20255,569.714,534.6008,586.64624,444.4245,530.69055,530.5489,546.5734,447.85724,563.21356,560.0195,587.48004,535.892,472.85052,524.94666,503.97144,511.97998,415.19107,549.7235,446.3228,540.4267
e1525a2e4b.jpg,553.1567,426.36526,555.61786,420.13333,0.0,0.0,571.72003,423.0162,0.0,0.0,585.59717,459.45554,609.168,449.216,570.7146,513.28174,585.4355,492.85095,528.44104,525.8817,529.09576,513.5764,600.6849,537.64996,616.3422,529.1265,530.43195,516.8253,0.0,0.0,0.0,0.0,0.0,0.0
e16e7d4cf6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0456,573.2952,827.5508,574.1437,857.875,607.14935,850.8312,629.19586,906.6556,600.6983,909.12024,605.1389,713.808,554.77295,715.33844,544.45764,604.9702,564.4107,606.9686,572.2637,512.31287,550.11597,519.4493,570.6304
e197b0b9d2.jpg,604.2416,554.6512,0.0,0.0,603.50555,547.2036,0.0,0.0,591.03284,534.84106,556.23047,536.84314,563.87585,549.86273,0.0,0.0,537.5834,608.8236,0.0,0.0,518.14545,675.76624,483.4219,574.1375,490.3165,576.79333,530.2736,632.46606,540.48737,629.01575,481.5864,687.60565,507.87967,688.004
e19a6b1417.jpg,812.20984,610.1465,0.0,0.0,0.0,0.0,0.0,0.0,810.63104,598.0532,771.62213,605.98193,772.9646,604.7777,757.09924,636.7975,754.0774,652.94275,809.9892,637.77686,811.5798,645.3959,658.68414,606.175,655.0638,597.6608,571.2367,627.43445,567.5003,635.61444,473.7796,599.23926,473.92764,620.6961
e19ad17769.jpg,554.9012,422.50107,557.4654,418.6523,0.0,0.0,572.7045,429.52502,0.0,0.0,579.5708,478.5189,615.0547,444.71252,571.9326,535.4618,588.8474,465.19595,531.99194,537.3319,547.0225,475.62958,561.66016,563.00104,584.6381,541.50757,469.01202,531.3093,495.83768,521.0695,413.20157,553.1808,440.81366,545.8544
e1b45d3dc4.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.56268,495.5923,514.4162,482.5491,516.01294,509.69373,531.3008,475.44504,532.15576,473.93622,525.651,470.2351,546.46814,510.30798,558.7724,510.87738,618.4881,553.4759,641.5062,545.45935,648.03735,562.1223,671.26715,556.3799
e1bc0f14f9.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.7022,574.15314,830.6765,574.15533,857.07874,610.10895,849.1687,630.5084,910.627,604.0671,909.83795,606.91046,713.3515,559.8469,714.9152,550.45654,610.529,565.93005,609.46216,576.1463,525.3501,545.5963,529.47266,571.33325
